Material,Expect,Source
"_ACCURENDER\Metals\Chrome\Polished,Plain",Metal,correction
"_ACCURENDER\Plastics\Reds and Oranges\Orange, Red,Light,Transparent",NONE,correction
"_ACCURENDER\Plastics\Reds and Oranges\Orange,Light,Transparent",NONE,correction
"_ACCURENDER\Plastics\White,Transparent",NONE,correction
"_ACCURENDER\Solid Colors\Black,Matte",NONE,correction
"_ACCURENDER\Solid Colors\Whites\Pure,Glossy",NONE,correction
00-win beading,ANY,unpinned
3-WAY BALL VALVE 25MM (1 INCH),ANY,unpinned
3D 039 01,NONE,plan-refusal
3D 039 02,NONE,plan-refusal
3D 039 03,NONE,plan-refusal
3D 039 04,NONE,plan-refusal
3D CONCRETE PANELS 40MM,Concrete,agrees-with-model
3D DECORATIVE MDF 18MM,Wood,agrees-with-model
3D DECORATIVE WOOD PANELS 18MM,Wood,agrees-with-model
3D PVC WALL PANELS 12MM,Plastic,agrees-with-model
3D SCULPTURED GYPSUM 20MM,ANY,unpinned
911 CARRERA S - ALUMINUM,Metal,plan-write
911 CARRERA S - BODY COLOR,NONE,plan-refusal
911 CARRERA S - CALIPER TEXT,NONE,plan-refusal
911 CARRERA S - CALIPERS,NONE,plan-refusal
911 CARRERA S - CHROME,Metal,named-substance
911 CARRERA S - GLASS - CLEAR,Glass,plan-write
911 CARRERA S - GLASS - COVER LENSE,Glass,plan-write
911 CARRERA S - GLASS - DOORS,Glass,plan-write
911 CARRERA S - GLASS - ORANGE,Glass,plan-write
911 CARRERA S - GLASS - REAR,Glass,plan-write
911 CARRERA S - GLASS - RED,Glass,plan-write
911 CARRERA S - GLASS - WINDSHIELD,Glass,plan-write
911 CARRERA S - INTERIOR - COLOR,NONE,plan-refusal
911 CARRERA S - LIGHTS - OFF,NONE,plan-refusal
911 CARRERA S - LIGHTS - ON,NONE,plan-refusal
911 CARRERA S - LOGO - BLACK,NONE,plan-refusal
911 CARRERA S - LOGO - GOLD,NONE,plan-refusal
911 CARRERA S - LOGO - RED,NONE,plan-refusal
911 CARRERA S - MIRRORS,NONE,plan-refusal
911 CARRERA S - ROTORS,NONE,plan-refusal
911 CARRERA S - TIRES,NONE,plan-refusal
911 CARRERA S - TRIM BLACK,NONE,plan-refusal
911 CARRERA S - UNDERBODY,NONE,plan-refusal
911 CARRERA S - WHEELS,NONE,plan-refusal
AAC BLOCK 10IN (600×200×250MM),Masonry,agrees-with-model
AAC BLOCK 4IN (600×200×100MM),Masonry,agrees-with-model
AAC BLOCK 6IN (600×200×150MM),Masonry,agrees-with-model
AAC BLOCK 8IN (600×200×200MM),Masonry,agrees-with-model
ACCUSTUDIO\Glass\Sheet\Colorless\Cold 2 Frontlight off,Glass,plan-write
ACCUSTUDIO\Glass\Sheet\Colorless\Cold 2 Frontlight off (1),Glass,plan-write
"ACCUSTUDIO\Glass\Sheet\Tinted\glass, light blue",Glass,plan-write
"ACCUSTUDIO\Glass\Sheet\Tinted\glass, light blue (1)",Glass,plan-write
"ACCUSTUDIO\Metals\Sheet\Plain Surface\Stainless Steel\Stainless Steel, Polbished",Metal,plan-write
"ACCUSTUDIO\Metals\Sheet\Plain Surface\Stainless Steel\Stainless Steel, PolRished",Metal,plan-write
ACCUSTUDIO\Solid Colors\Grays and Blacks\Black Rubber 2,Plastic,named-substance
ACCUSTUDIO\Solid Colors\Grays and Blacks\Black Rubber 2 (1),Plastic,named-substance
ACOUSTIC BAFFLES 50MM,ANY,unpinned
ACOUSTIC CEILING TILE 15MM,ANY,unpinned
Acoustic Ceiling Tile 600 x 1200,ANY,unpinned
Acoustic Ceiling Tile 600 x 600,ANY,unpinned
ACOUSTIC CLOUDS 50MM,ANY,unpinned
ACOUSTIC GYPSUM BOARD 12.5MM,ANY,unpinned
ACOUSTIC GYPSUM BOARD 15MM,ANY,unpinned
ACOUSTIC MINERAL WOOL 50MM,ANY,unpinned
ACOUSTIC PLASTER 15MM,ANY,unpinned
ACOUSTIC PLASTER WHITE 25MM,ANY,unpinned
ACOUSTIC PVC DRAINAGE 110MM,Plastic,agrees-with-model
ACOUSTIC TIMBER PANEL 25MM,Wood,agrees-with-model
ACOUSTIC WALL PANELS 25MM,ANY,unpinned
ACOUSTIC WHITE,ANY,unpinned
ACRYLIC EXTERNAL PAINT 2MM,Paint,agrees-with-model
ACRYLIC PAINT PREMIUM,Paint,agrees-with-model
ACRYLIC RENDER CREAM 15MM,ANY,unpinned
ACRYLIC RENDER LIGHT-GREY 15MM,ANY,unpinned
ACRYLIC RENDER MID-GREY 15MM,ANY,unpinned
ACRYLIC RENDER SANDSTONE 15MM,ANY,unpinned
ACRYLIC RENDER WHITE 15MM,ANY,unpinned
ACTUATED BUTTERFLY VALVE 200MM (8 INCH),ANY,unpinned
ADDRESSABLE FIRE ALARM PANEL,ANY,unpinned
ADHESIVE,NONE,plan-refusal
AHU 10000 CFM WITH HEATING-COOLING,ANY,unpinned
AHU 15000 CFM DOUBLE DECK,ANY,unpinned
AHU 20000 CFM BUILT-UP,ANY,unpinned
AHU 2500 CFM COMPACT,ANY,unpinned
AHU 5000 CFM WITH COOLING COIL,ANY,unpinned
AHU 7500 CFM WITH HEAT RECOVERY,ANY,unpinned
Air,ANY,unpinned
AIR BARRIER MEMBRANE 1MM,ANY,unpinned
AIR COOLED CHILLER 100 TR,ANY,unpinned
AIR COOLED CHILLER 150 TR,ANY,unpinned
AIR COOLED CHILLER 50 TR,ANY,unpinned
Air Openings,NONE,plan-refusal
Air Surfaces,NONE,plan-refusal
Aluminum,Metal,agrees-with-model
ALUMINUM LADDER TRAY 400MM X 2.0MM,Metal,agrees-with-model
ALUMINUM PAN CEILING 0.5MM,Metal,agrees-with-model
ALUMINUM PLANK CEILING 0.7MM,Metal,agrees-with-model
ALUMINUM RECTANGULAR DUCT 1.0MM,Metal,agrees-with-model
ALUMINUM SHEET 0.7MM,Metal,agrees-with-model
ALUMINUM SKIRTING 100MM,Metal,agrees-with-model
ALUMINUM SPIRAL DUCT 300MM,Metal,agrees-with-model
ALUMINUM STRIP CEILING 0.7MM,Metal,agrees-with-model
Analytical Floor Surface,NONE,plan-refusal
Analytical Panels,NONE,plan-refusal
Analytical Slab Surface,NONE,plan-refusal
Analytical Spaces,NONE,plan-refusal
Analytical Surface - Air Openings,NONE,plan-refusal
Analytical Surface - Air Surfaces,NONE,plan-refusal
Analytical Surface - Ceilings,NONE,plan-refusal
Analytical Surface - Exterior Walls,NONE,plan-refusal
Analytical Surface - Interior Floors,NONE,plan-refusal
Analytical Surface - Interior Walls,NONE,plan-refusal
Analytical Surface - Operable Skylights,NONE,plan-refusal
Analytical Surface - Operable Windows,NONE,plan-refusal
Analytical Surface - Roofs,NONE,plan-refusal
Analytical Surface - Shades,NONE,plan-refusal
Analytical Surface - Slabs on Grade,NONE,plan-refusal
