Category,CurrentName,CoreMaterial,CoreThicknessMm,FinishMaterial,RecordedName
Ceilings,16mm GWB on Wood Furring,"Softwood, Lumber",38,Gypsum Wall Board,PLNS_CPB_Timber38-Boarded
Floors,ANTI-SLIP EPOXY 5MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,ANTI-STATIC FLOOR 5MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,BLUESTONE PAVING 40MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,BROADLOOM CARPET 8MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CARPET TILE 6MM 500X500MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CAST IN-SITU TERRAZZO 30MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CERAMIC MOSAIC 6MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CERAMIC TILES 200X200MM 8MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CERAMIC TILES 300X300MM 10MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CHEVRON PARQUET 15MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CLAY BLOCK PAVING 60MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CLAY BRICK PAVER 50MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CLAY BRICK PAVER 65MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,Concrete 100mm,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,Concrete 100mm w VCT,"Concrete, Cast-in-Place gray",100,Roof Tile,PLNS_SLB_RC100-Tiled
Floors,Concrete 150mm,"Concrete, Cast-in-Place gray",150,,PLNS_SLB_RC150
Floors,Concrete 250mm,"Concrete, Cast-in-Place gray",250,,PLNS_SLB_RC250
Floors,CONCRETE PAVER 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CONCRETE PAVER 50MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CONCRETE PAVER 60MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CONCRETE PAVER 80MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CORK TILE 6MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,CRAZY PAVING 40MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,ENGINEERED WOOD 15MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,ENGINEERING BRICK PAVER 100MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
Floors,EPOXY TERRAZZO 12MM,"Concrete, Cast-in-Place gray",100,,PLNS_SLB_RC100
