Category,CurrentName,CoreMaterial,RecordedProposal,RecordedOutcome
Ceilings,16mm GWB on Metal Stud,Metal Stud Layer,,cannot name
Ceilings,16mm GWB on Wood Furring,"Softwood, Lumber",PLNS_CPB_Timber38-Boarded,rename
Ceilings,600mm x 1200mm ACT System,Default,,cannot name
Ceilings,600mm x 600mm ACT System,Default,,cannot name
Floors,ANTI-SLIP EPOXY 5MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,ANTI-STATIC FLOOR 5MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,BLUESTONE PAVING 40MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,BROADLOOM CARPET 8MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CARPET TILE 6MM 500X500MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CAST IN-SITU TERRAZZO 30MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CERAMIC MOSAIC 6MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CERAMIC TILES 200X200MM 8MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CERAMIC TILES 300X300MM 10MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CHEVRON PARQUET 15MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CLAY BLOCK PAVING 60MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CLAY BRICK PAVER 50MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CLAY BRICK PAVER 65MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,Concrete 100mm,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,Concrete 100mm w VCT,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100-Tiled,rename
Floors,Concrete 150mm,"Concrete, Cast-in-Place gray",PLNS_SLB_RC150,rename
Floors,Concrete 250mm,"Concrete, Cast-in-Place gray",PLNS_SLB_RC250,rename
Floors,CONCRETE PAVER 100MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CONCRETE PAVER 50MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CONCRETE PAVER 60MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CONCRETE PAVER 80MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CORK TILE 6MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,CRAZY PAVING 40MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,ENGINEERED WOOD 15MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,ENGINEERING BRICK PAVER 100MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,EPOXY TERRAZZO 12MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,EXPOSED AGGREGATE 100MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,EXPOSED AGGREGATE POLISHED 100MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,EXTRA LARGE COBBLESTONE 150MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,GLASS MOSAIC 6MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,GRANITE COBBLESTONE 100MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,GRANITE PAVING 30MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,GRANITE PAVING 40MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,GRANITE PAVING 50MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,GRANITE TILES 20MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
Floors,GRASS GRID PAVER 100MM,"Concrete, Cast-in-Place gray",PLNS_SLB_RC100,rename
