# STING_NRM1_BENCHMARKS.csv — Phase 184f / P4.
#
# Elemental cost-plan benchmarks per RIBA 1-3 estimating.
# Rates are GBP per m² GIFA at the most-likely value with low/high bands.
# Source: indicative figures derived from BCIS All-In TPI Q1-2026 + RIBA
# Plan of Work cost-plan templates. Customise per project by adding rows
# to <project>/_BIM_COORD/nrm1_benchmarks.csv (overrides by
# BuildingType + ElementCode).
#
# Building types covered:
#   office_cat_A         — open-plan office shell to BCO Cat A
#   office_cat_B         — fitted-out office, Cat B
#   residential_apartment — apartment / mansion block
#   school_secondary     — secondary school, DfE GDB rates
#   healthcare_acute     — acute hospital ward, HBN baseline
#   warehouse_logistics  — shed / distribution, low-spec MEP
#
# Columns: BuildingType,ElementCode,ElementName,Unit,LowRate,LikelyRate,HighRate,Source
BuildingType,ElementCode,ElementName,Unit,LowRate,LikelyRate,HighRate,Source
office_cat_A,1,Substructure,m² GIFA,80,110,160,BCIS Q1-2026
office_cat_A,2.1,Frame,m² GIFA,180,230,290,BCIS Q1-2026
office_cat_A,2.2,Upper floors,m² GIFA,90,120,160,BCIS Q1-2026
office_cat_A,2.3,Roof,m² GIFA,55,75,105,BCIS Q1-2026
office_cat_A,2.4,Stairs and ramps,m² GIFA,25,35,55,BCIS Q1-2026
office_cat_A,2.5,External walls,m² GIFA,200,270,360,BCIS Q1-2026
office_cat_A,2.6,Windows and external doors,m² GIFA,55,75,105,BCIS Q1-2026
office_cat_A,2.7,Internal walls and partitions,m² GIFA,40,55,75,BCIS Q1-2026
office_cat_A,2.8,Internal doors,m² GIFA,15,22,30,BCIS Q1-2026
office_cat_A,3.1,Wall finishes,m² GIFA,25,35,50,BCIS Q1-2026
office_cat_A,3.2,Floor finishes,m² GIFA,35,50,70,BCIS Q1-2026
office_cat_A,3.3,Ceiling finishes,m² GIFA,30,45,65,BCIS Q1-2026
office_cat_A,4,"Fittings, furnishings and equipment",m² GIFA,15,25,40,BCIS Q1-2026
office_cat_A,5.1,Sanitary installations,m² GIFA,20,30,45,BCIS Q1-2026
office_cat_A,5.3,Disposal installations,m² GIFA,15,22,35,BCIS Q1-2026
office_cat_A,5.4,Water installations,m² GIFA,18,28,42,BCIS Q1-2026
office_cat_A,5.5,Heat source,m² GIFA,25,40,60,BCIS Q1-2026
office_cat_A,5.6,Space heating and air conditioning,m² GIFA,140,180,240,BCIS Q1-2026
office_cat_A,5.7,Ventilation,m² GIFA,55,75,100,BCIS Q1-2026
office_cat_A,5.8,Electrical installations,m² GIFA,110,150,200,BCIS Q1-2026
office_cat_A,5.10,Lift and conveyor installations,m² GIFA,35,50,75,BCIS Q1-2026
office_cat_A,5.11,Fire and lightning protection,m² GIFA,18,28,42,BCIS Q1-2026
office_cat_A,5.12,Communications and security,m² GIFA,25,40,60,BCIS Q1-2026
office_cat_A,5.14,Builder's work in connection,m² GIFA,8,12,18,BCIS Q1-2026
office_cat_A,5.15,Testing and commissioning,m² GIFA,6,10,15,BCIS Q1-2026
office_cat_A,8,External works,m² GIFA,50,75,120,BCIS Q1-2026
office_cat_A,9,Main contractor's preliminaries,m² GIFA,90,130,180,BCIS Q1-2026
office_cat_A,10,Main contractor's overheads and profit,m² GIFA,55,80,110,BCIS Q1-2026
office_cat_A,11,Project and design team fees,m² GIFA,90,130,180,BCIS Q1-2026
office_cat_A,13,Risk allowances,m² GIFA,40,75,140,BCIS Q1-2026
office_cat_B,1,Substructure,m² GIFA,80,110,160,BCIS Q1-2026
office_cat_B,2.1,Frame,m² GIFA,180,230,290,BCIS Q1-2026
office_cat_B,2.2,Upper floors,m² GIFA,90,120,160,BCIS Q1-2026
office_cat_B,2.3,Roof,m² GIFA,55,75,105,BCIS Q1-2026
office_cat_B,2.5,External walls,m² GIFA,200,270,360,BCIS Q1-2026
